Date,Actual,Predicted,%Error
1986-09-29 00:00:00-04:00,0.060129720717668506,0.41783103,594.8827110475353
1986-09-30 00:00:00-04:00,0.060129720717668506,0.41738912,594.14778523865
1986-10-01 00:00:00-04:00,0.0595975816249847,0.41686153,599.4604860675995
1986-10-02 00:00:00-04:00,0.0595975816249847,0.4162836,598.4907711563825
1986-10-03 00:00:00-04:00,0.060129720717668506,0.41575098,591.4234348922114
1986-10-06 00:00:00-04:00,0.0649190917611122,0.41538012,539.8427781551705
1986-10-07 00:00:00-04:00,0.0662492960691452,0.41577744,527.595264416886
1986-10-08 00:00:00-04:00,0.0681116357445716,0.4167195,511.8183650924351
1986-10-09 00:00:00-04:00,0.0702399909496307,0.41808942,495.2298882030907
1986-10-10 00:00:00-04:00,0.0734331607818603,0.41980392,471.68166661796596
1986-10-13 00:00:00-04:00,0.0702399909496307,0.42191294,500.6733951018794
1986-10-14 00:00:00-04:00,0.0713041648268699,0.4235513,494.0063841372304
1986-10-15 00:00:00-04:00,0.0744973123073577,0.42486396,470.30777508636055
1986-10-16 00:00:00-04:00,0.0744973123073577,0.42624545,472.1621864892604
1986-10-17 00:00:00-04:00,0.0766256600618362,0.427481,457.88230119007994
1986-10-20 00:00:00-04:00,0.0771577581763267,0.42874926,455.6787462730327
1986-10-21 00:00:00-04:00,0.0803503096103668,0.42993295,435.0731739703404
1986-10-22 00:00:00-04:00,0.0803503096103668,0.43132946,436.81119717340823
1986-10-23 00:00:00-04:00,0.0803503096103668,0.4326526,438.45790359366055
1986-10-24 00:00:00-04:00,0.0798182338476181,0.43375573,443.4293703494682
1986-10-27 00:00:00-05:00,0.0824792608618736,0.43451965,426.8229176782057
1986-10-28 00:00:00-05:00,0.0843415632843971,0.43533996,416.16301681261183
1986-10-29 00:00:00-05:00,0.0819471776485443,0.43631893,432.43924499152826
1986-10-30 00:00:00-05:00,0.0835434570908546,0.43693444,423.0025863699617
1986-10-31 00:00:00-05:00,0.0824792608618736,0.43747586,430.4071054316287
1986-11-03 00:00:00-05:00,0.0840755254030227,0.43775812,420.67247372617845
1986-11-04 00:00:00-05:00,0.0872680768370628,0.43806618,401.9775849290569
1986-11-05 00:00:00-05:00,0.0925895720720291,0.43876034,373.8766260550881
1986-11-06 00:00:00-05:00,0.0947179198265075,0.44027242,364.8248414357034
1986-11-07 00:00:00-05:00,0.094185821712017,0.44231358,369.6180100838462
1986-11-10 00:00:00-05:00,0.0904606059193611,0.44431457,391.1691279526929
1986-11-11 00:00:00-05:00,0.0909932851791381,0.44554892,389.65033073193405
1986-11-12 00:00:00-05:00,0.0909932851791381,0.44627428,390.4474870530473
1986-11-13 00:00:00-05:00,0.0896624848246574,0.44662288,398.1156602858749
1986-11-14 00:00:00-05:00,0.0904606059193611,0.44653526,393.6239979238009
1986-11-17 00:00:00-05:00,0.0909932851791381,0.44631663,390.494027959917
1986-11-18 00:00:00-05:00,0.086203895509243,0.44611505,417.51146987521537
1986-11-19 00:00:00-05:00,0.0893964096903801,0.44530922,398.1287540370392
1986-11-20 00:00:00-05:00,0.0963141992688179,0.4446934,361.7111390954472
1986-11-21 00:00:00-05:00,0.0995067283511161,0.4451635,347.3702389423081
1986-11-24 00:00:00-05:00,0.1074886098504066,0.44658592,315.4727873537705
1986-11-25 00:00:00-05:00,0.1085528507828712,0.44940138,313.9931612947597
1986-11-26 00:00:00-05:00,0.1074886098504066,0.45276538,321.2217238699687
1986-11-28 00:00:00-05:00,0.1058923527598381,0.45586774,330.5010944138351
1986-12-01 00:00:00-05:00,0.1037640273571014,0.4582303,341.6080394216347
1986-12-02 00:00:00-05:00,0.1042961478233337,0.45960268,340.67081419065863
1986-12-03 00:00:00-05:00,0.1034980118274688,0.4603233,344.76535907305254
1986-12-04 00:00:00-05:00,0.1048282384872436,0.46047312,339.26438797174796
1986-12-05 00:00:00-05:00,0.1042961478233337,0.46045107,341.4842504767692
1986-12-08 00:00:00-05:00,0.1032319217920303,0.46025112,345.8418624040584
1986-12-09 00:00:00-05:00,0.1026999130845069,0.45982423,347.73575793471224
1986-12-10 00:00:00-05:00,0.1034980118274688,0.4592474,343.7258283405089
1986-12-11 00:00:00-05:00,0.1042961478233337,0.4587572,339.86014965147444
1986-12-12 00:00:00-05:00,0.1005715429782867,0.45847753,355.872022369327
1986-12-15 00:00:00-05:00,0.0979104712605476,0.45785436,367.62553018832756
1986-12-16 00:00:00-05:00,0.0989746078848838,0.45677382,361.50606433367574
1986-12-17 00:00:00-05:00,0.1000388488173484,0.45572332,355.54634111137557
1986-12-18 00:00:00-05:00,0.1008375436067581,0.45496285,351.1839869793426
1986-12-19 00:00:00-05:00,0.1032319217920303,0.45456663,340.33533411944416
1986-12-22 00:00:00-05:00,0.1042961478233337,0.4547411,336.0094788029941
1986-12-23 00:00:00-05:00,0.1053603440523147,0.45535377,332.1870536543298
1986-12-24 00:00:00-05:00,0.105094239115715,0.45627692,334.1597857858384
1986-12-26 00:00:00-05:00,0.1048282384872436,0.45722675,336.1675440062866
1986-12-29 00:00:00-05:00,0.1005715429782867,0.45804298,355.43994421892137
1986-12-30 00:00:00-05:00,0.1016357168555259,0.45812938,350.7562797281644
1986-12-31 00:00:00-05:00,0.1026999130845069,0.45794705,345.90791930644434
1987-01-02 00:00:00-05:00,0.1016357168555259,0.45777962,350.4121486821471
1987-01-05 00:00:00-05:00,0.1074886098504066,0.4574979,325.6245339861151
1987-01-06 00:00:00-05:00,0.1090849488973617,0.45795643,319.8163338987269
1987-01-07 00:00:00-05:00,0.1149384975433349,0.4589699,299.31780985589756
1987-01-08 00:00:00-05:00,0.1186630949378013,0.46092585,288.4323491929368
1987-01-09 00:00:00-05:00,0.1234525442123413,0.46364018,275.5614646652408
1987-01-12 00:00:00-05:00,0.1314344406127929,0.46705645,255.35317155109252
1987-01-13 00:00:00-05:00,0.127709224820137,0.4714715,269.1757499427391
1987-01-14 00:00:00-05:00,0.127709224820137,0.47537786,272.2345495046277
1987-01-15 00:00:00-05:00,0.1346270143985748,0.47850692,255.43157876561241
1987-01-16 00:00:00-05:00,0.1314344406127929,0.4817104,266.50241893352893
1987-01-19 00:00:00-05:00,0.1362232714891433,0.48410738,255.37788063146087
1987-01-20 00:00:00-05:00,0.138351634144783,0.48636675,251.54391331644024
1987-01-21 00:00:00-05:00,0.1442051976919174,0.48851746,238.7655029265467
1987-01-22 00:00:00-05:00,0.1585728973150253,0.49107894,209.68655509809716
1987-01-23 00:00:00-05:00,0.1436731517314911,0.49540532,244.81412176347388
1987-01-26 00:00:00-05:00,0.1463335752487182,0.49815932,240.4272179611988
1987-01-27 00:00:00-05:00,0.1521871536970138,0.5000407,228.5695919958541
1987-01-28 00:00:00-05:00,0.1527192592620849,0.5019559,228.67886397804403
1987-01-29 00:00:00-05:00,0.1463335752487182,0.5036874,244.2049310202969
1987-01-30 00:00:00-05:00,0.1556457430124282,0.5042351,223.96330221827077
1987-02-02 00:00:00-05:00,0.1553797423839569,0.5052726,225.18565105369933
1987-02-03 00:00:00-05:00,0.1527192592620849,0.50638664,231.5800771523268
1987-02-04 00:00:00-05:00,0.1532513201236724,0.50703424,230.85146786598364
1987-02-05 00:00:00-05:00,0.1521871536970138,0.50740397,233.4078845937873
1987-02-06 00:00:00-05:00,0.1465996205806732,0.5074219,246.12771080369512
1987-02-09 00:00:00-05:00,0.145269364118576,0.5065018,248.66387481944062
1987-02-10 00:00:00-05:00,0.1458014845848083,0.50500417,246.36421501114216
1987-02-11 00:00:00-05:00,0.1527192592620849,0.50344443,229.65353266172417
1987-02-12 00:00:00-05:00,0.1633616238832473,0.50295556,207.87864613496328
1987-02-13 00:00:00-05:00,0.1617653667926788,0.5045117,211.87869442302753
1987-02-17 00:00:00-05:00,0.162829503417015,0.50678384,211.23588318178804
1987-02-18 00:00:00-05:00,0.1527192592620849,0.5093137,233.49670830269577
1987-02-19 00:00:00-05:00,0.1463335752487182,0.5103454,248.75482165477982
1987-02-20 00:00:00-05:00,0.1447372436523437,0.5095986,252.08533748879884
1987-02-23 00:00:00-05:00,0.1537834405899047,0.507768,230.18377881427492
1987-02-24 00:00:00-05:00,0.1612332612276077,0.50675845,214.30143358969693
1987-02-25 00:00:00-05:00,0.1585728973150253,0.5072978,219.91457713265626
1987-02-26 00:00:00-05:00,0.1644258201122284,0.50826067,209.11244169386185
1987-02-27 00:00:00-05:00,0.1633616238832473,0.5101086,212.25729642024524
1987-03-02 00:00:00-05:00,0.1585728973150253,0.51207143,222.9249382168005
1987-03-03 00:00:00-05:00,0.1585728973150253,0.51322514,223.6524947689019
1987-03-04 00:00:00-05:00,0.169747307896614,0.51379377,202.6815404998918
1987-03-05 00:00:00-05:00,0.1777292788028717,0.5154384,190.01320509993536
1987-03-06 00:00:00-05:00,0.1771971881389618,0.5185043,192.61430557720968
1987-03-09 00:00:00-05:00,0.1740040332078933,0.52188116,199.92475088019734
1987-03-10 00:00:00-05:00,0.1793255805969238,0.52457774,192.5281128929756
1987-03-11 00:00:00-05:00,0.1819859743118286,0.5272563,189.72359654633243
1987-03-12 00:00:00-05:00,0.1827840507030487,0.52992314,189.91760438856292
1987-03-13 00:00:00-05:00,0.176132395863533,0.5323348,202.23560062588598
1987-03-16 00:00:00-05:00,0.175068199634552,0.5334082,204.68595992655483
1987-03-17 00:00:00-05:00,0.180921733379364,0.53345734,194.85531055099506
1987-03-18 00:00:00-05:00,0.1905000209808349,0.5336887,180.15153032170866
1987-03-19 00:00:00-05:00,0.1942246109247207,0.5352257,175.57047835642769
1987-03-20 00:00:00-05:00,0.1920962482690811,0.53775156,179.93860384485396
1987-03-23 00:00:00-05:00,0.1907659769058227,0.5402051,183.17686927319988
1987-03-24 00:00:00-05:00,0.1920962482690811,0.54212594,182.21578776670674
1987-03-25 00:00:00-05:00,0.1912981420755386,0.5436797,184.20543362527587
1987-03-26 00:00:00-05:00,0.1899678707122802,0.544719,186.7426890382954
1987-03-27 00:00:00-05:00,0.1952888369560241,0.54515713,179.15427375692195
1987-03-30 00:00:00-05:00,0.2059317082166671,0.5458988,165.0872951306322
1987-03-31 00:00:00-05:00,0.2059317082166671,0.548097,166.1547457521769
1987-04-01 00:00:00-05:00,0.1936925202608108,0.5508,184.36824753038533
1987-04-02 00:00:00-05:00,0.2022064924240112,0.5518193,172.89891530104097
1987-04-03 00:00:00-05:00,0.2123169302940368,0.5529094,160.4169971143322
1987-04-06 00:00:00-04:00,0.2112527042627334,0.5552185,162.82196941241654
1987-04-07 00:00:00-04:00,0.2000783085823059,0.5577461,178.76390814110167
1987-04-08 00:00:00-04:00,0.2059317082166671,0.5585965,171.25326966449632
1987-04-09 00:00:00-04:00,0.2022064924240112,0.5591881,176.5431123473159
1987-04-10 00:00:00-04:00,0.2035367041826248,0.559059,174.67233789709834
1987-04-13 00:00:00-04:00,0.1968856304883957,0.5587154,183.7766279306589
1987-04-14 00:00:00-04:00,0.2000783085823059,0.55740964,178.59573987631515
1987-04-15 00:00:00-04:00,0.2043349295854568,0.55615723,172.17922675245592
1987-04-16 00:00:00-04:00,0.2096564769744873,0.5556423,165.0251090846442
1987-04-20 00:00:00-04:00,0.2038028538227081,0.5562915,172.95570702826313
1987-04-21 00:00:00-04:00,0.2069960236549377,0.55672574,168.95479951866173
1987-04-22 00:00:00-04:00,0.2096564769744873,0.5574159,165.87106234854093
1987-04-23 00:00:00-04:00,0.2096564769744873,0.558515,166.3953054654335
1987-04-24 00:00:00-04:00,0.2107206881046295,0.55970335,165.61385837409009
1987-04-27 00:00:00-04:00,0.2107206881046295,0.56093425,166.19799443131734
1987-04-28 00:00:00-04:00,0.2261524051427841,0.5620373,148.5214732904386
1987-04-29 00:00:00-04:00,0.2197666615247726,0.5649612,157.07320258326888
1987-04-30 00:00:00-04:00,0.2213629484176635,0.56766325,156.44004853179484
1987-05-01 00:00:00-04:00,0.2234913259744644,0.5701165,155.09559149204685
1987-05-04 00:00:00-04:00,0.22774851322174067,0.572398,151.32897634275557
1987-05-05 00:00:00-04:00,0.24637299776077268,0.57484794,133.32424488678112
1987-05-06 00:00:00-04:00,0.2405194789171219,0.57951754,140.94412058641512
1987-05-07 00:00:00-04:00,0.251693844795227,0.5840202,132.03594742917016
1987-05-08 00:00:00-04:00,0.2692540287971496,0.5893221,118.87215310449777
1987-05-11 00:00:00-04:00,0.2618041634559631,0.596682,127.91158253734626
1987-05-12 00:00:00-04:00,0.2527580261230469,0.6032308,138.65939438415913
1987-05-13 00:00:00-04:00,0.2591436207294464,0.60729814,134.34809394420074
1987-05-14 00:00:00-04:00,0.2612720727920532,0.6103086,133.59120667935386
1987-05-15 00:00:00-04:00,0.2538228034973144,0.6125966,141.34812278674823
1987-05-18 00:00:00-04:00,0.24530877172946927,0.6131751,149.960525180027
1987-05-19 00:00:00-04:00,0.23679476976394653,0.6115845,158.27617948945783
1987-05-20 00:00:00-04:00,0.233069509267807,0.60784936,160.80175026836469
1987-05-21 00:00:00-04:00,0.2373268157243728,0.60289,154.03366779615135
1987-05-22 00:00:00-04:00,0.2304090410470962,0.5984181,159.7198937376771
1987-05-26 00:00:00-04:00,0.233069509267807,0.5938455,154.79329686088448
1987-05-27 00:00:00-04:00,0.233069509267807,0.590145,153.20557533615113
1987-05-28 00:00:00-04:00,0.2474371045827865,0.5873973,137.3925601601376
1987-05-29 00:00:00-04:00,0.24530877172946927,0.58742946,139.4653316805157
1987-06-01 00:00:00-04:00,0.2405194789171219,0.5887203,144.77032974869135
1987-06-02 00:00:00-04:00,0.2394552528858184,0.58994365,146.369056546006
1987-06-03 00:00:00-04:00,0.2410514801740646,0.5908741,145.12360407947463
1987-06-04 00:00:00-04:00,0.2394552528858184,0.59176666,147.13037125448918
1987-06-05 00:00:00-04:00,0.23253741860389712,0.5923371,154.72763714840357
1987-06-08 00:00:00-04:00,0.2336017340421676,0.5917634,153.32148308574483
1987-06-09 00:00:00-04:00,0.2320054024457931,0.5907911,154.64540911373624
1987-06-10 00:00:00-04:00,0.2202989012002945,0.58951545,167.5979972685352
1987-06-11 00:00:00-04:00,0.2075280547142028,0.5866972,182.70742556242675
1987-06-12 00:00:00-04:00,0.2091242522001266,0.58171743,178.16832597137935
1987-06-15 00:00:00-04:00,0.2091242522001266,0.5764004,175.62580291092604
1987-06-16 00:00:00-04:00,0.2133811116218567,0.57157016,167.86352065578734
1987-06-17 00:00:00-04:00,0.2208308726549148,0.56818444,157.29393201985283
1987-06-18 00:00:00-04:00,0.2232253104448318,0.56701064,154.0082215444625
1987-06-19 00:00:00-04:00,0.2224271297454834,0.5675319,155.15407422016943
1987-06-22 00:00:00-04:00,0.2208308726549148,0.56883895,157.59032110549543
1987-06-23 00:00:00-04:00,0.2187025398015976,0.5702349,160.7353784138985
1987-06-24 00:00:00-04:00,0.2229592502117157,0.5712521,156.21368347704555
1987-06-25 00:00:00-04:00,0.2224271297454834,0.5725148,157.39430845071482
1987-06-26 00:00:00-04:00,0.2229592502117157,0.5736911,157.30761524345263
1987-06-29 00:00:00-04:00,0.221895158290863,0.57474875,159.0181592641849
1987-06-30 00:00:00-04:00,0.2171063274145126,0.5754675,165.0625312333581
1987-07-01 00:00:00-04:00,0.2181705832481384,0.5752773,163.68235347150983
1987-07-02 00:00:00-04:00,0.2128489464521408,0.57474864,170.0265351894921
1987-07-06 00:00:00-04:00,0.2075280547142028,0.5733904,176.29537849289864
1987-07-07 00:00:00-04:00,0.1920962482690811,0.5710419,197.26862819216686
1987-07-08 00:00:00-04:00,0.1984819769859314,0.56640923,185.37061089047216
1987-07-09 00:00:00-04:00,0.2038028538227081,0.56195116,175.73272399794752
1987-07-10 00:00:00-04:00,0.2064638435840606,0.55884016,170.67216511155027
1987-07-13 00:00:00-04:00,0.2112527042627334,0.5572095,163.76443022321695
1987-07-14 00:00:00-04:00,0.2234913259744644,0.5572325,149.33070520432088
1987-07-15 00:00:00-04:00,0.2176383882761001,0.5597855,157.20898307585557
1987-07-16 00:00:00-04:00,0.2171063274145126,0.56264746,159.15756053343097
1987-07-17 00:00:00-04:00,0.2176383882761001,0.565274,159.73083362974072
1987-07-20 00:00:00-04:00,0.2117847055196762,0.56752723,167.97366370800734
1987-07-21 00:00:00-04:00,0.2112527042627334,0.56852764,169.12206444710282
1987-07-22 00:00:00-04:00,0.2128489464521408,0.56865,167.1612975898784
1987-07-23 00:00:00-04:00,0.2080602198839187,0.56847805,173.22764926659886
1987-07-24 00:00:00-04:00,0.2096564769744873,0.5675227,170.69171093166304
1987-07-27 00:00:00-04:00,0.2123169302940368,0.5664589,166.7987334391328
1987-07-28 00:00:00-04:00,0.2117847055196762,0.565807,167.16140030653014
1987-07-29 00:00:00-04:00,0.2112527042627334,0.5653825,167.63325117872856
1987-07-30 00:00:00-04:00,0.2064638435840606,0.5650604,173.6849064281371
1987-07-31 00:00:00-04:00,0.2000783085823059,0.5642015,181.99032578169943
1987-08-03 00:00:00-04:00,0.1952888369560241,0.5623195,187.94247838254344
1987-08-04 00:00:00-04:00,0.1995461285114288,0.55948645,180.37950570048616
1987-08-05 00:00:00-04:00,0.2069960236549377,0.55705374,169.11325877522492
1987-08-06 00:00:00-04:00,0.2149772197008133,0.5561261,158.6907201052591
1987-08-07 00:00:00-04:00,0.2202989012002945,0.5571921,152.9254953781481
1987-08-10 00:00:00-04:00,0.2202989012002945,0.5599209,154.1641851002661
1987-08-11 00:00:00-04:00,0.2160421311855316,0.5632311,160.7042929460486
1987-08-12 00:00:00-04:00,0.2128489464521408,0.565896,165.86740694219029
1987-08-13 00:00:00-04:00,0.2192346006631851,0.56746405,158.8387288841492
1987-08-14 00:00:00-04:00,0.2202989012002945,0.5690766,158.32021611999832
1987-08-17 00:00:00-04:00,0.221895158290863,0.5706392,157.16613082202215
1987-08-18 00:00:00-04:00,0.2181705832481384,0.57217765,162.26159366936275
1987-08-19 00:00:00-04:00,0.2181705832481384,0.5730039,162.64030631410859
1987-08-20 00:00:00-04:00,0.2240234166383743,0.5733242,155.921551458475
1987-08-21 00:00:00-04:00,0.22774851322174067,0.57408196,152.06836664672423
1987-08-24 00:00:00-04:00,0.2378588914871215,0.5754558,141.93158439436587
1987-08-25 00:00:00-04:00,0.2442447394132614,0.57830673,136.77346580776376
1987-08-26 00:00:00-04:00,0.2458409667015075,0.58243406,136.91497231076443
1987-08-27 00:00:00-04:00,0.24637299776077268,0.58693624,138.2307479968927
1987-08-28 00:00:00-04:00,0.2559511661529541,0.5911369,130.95689761973736
1987-08-31 00:00:00-04:00,0.2527580261230469,0.59589046,135.75530776951055
1987-09-01 00:00:00-04:00,0.2415835410356521,0.5999047,148.3218490146769
1987-09-02 00:00:00-04:00,0.2447766959667205,0.6015162,145.7407903213102
1987-09-03 00:00:00-04:00,0.24530877172946927,0.60200834,145.40840447679753
1987-09-04 00:00:00-04:00,0.2383909374475479,0.6018624,152.46864558359735
1987-09-08 00:00:00-04:00,0.2373268157243728,0.60044116,153.0018177613702
1987-09-09 00:00:00-04:00,0.239987313747406,0.59833574,149.31973845092753
1987-09-10 00:00:00-04:00,0.2437120378017425,0.59644705,144.73434137736186
1987-09-11 00:00:00-04:00,0.2474371045827865,0.59538835,140.6220982398129
1987-09-14 00:00:00-04:00,0.2538228034973144,0.5953957,134.57139234085727
1987-09-15 00:00:00-04:00,0.2508957386016845,0.5968246,137.87753021144454
1987-09-16 00:00:00-04:00,0.24850140511989594,0.59846944,140.83140933546176
1987-09-17 00:00:00-04:00,0.2469050884246826,0.5997213,142.895485204158
1987-09-18 00:00:00-04:00,0.2447766959667205,0.60040057,145.28501975383236
1987-09-21 00:00:00-04:00,0.22774851322174067,0.6004086,163.62789604568042
1987-09-22 00:00:00-04:00,0.2437120378017425,0.597808,145.2927679805088
1987-09-23 00:00:00-04:00,0.2564833760261535,0.5962174,132.45849423563655
1987-09-24 00:00:00-04:00,0.2607400715351105,0.59704983,128.98276771534069
1987-09-25 00:00:00-04:00,0.2639331221580505,0.59965736,127.20049375991267
1987-09-28 00:00:00-04:00,0.2724465429782867,0.6033333,121.45015598150432
1987-09-29 00:00:00-04:00,0.2735112905502319,0.6082609,122.3896967327543
1987-09-30 00:00:00-04:00,0.282024621963501,0.613397,117.49767731256398
1987-10-01 00:00:00-04:00,0.29160296916961675,0.61911994,112.31606247059143
1987-10-02 00:00:00-04:00,0.30863103270530706,0.6256938,102.73197823973274
1987-10-05 00:00:00-04:00,0.33630144596099854,0.6341273,88.55920082265753
1987-10-06 00:00:00-04:00,0.31395247578620916,0.64612675,105.8039980456589
1987-10-07 00:00:00-04:00,0.3107594847679139,0.655584,110.96185630147153
1987-10-08 00:00:00-04:00,0.3065026402473449,0.6620142,115.98971736362667
1987-10-09 00:00:00-04:00,0.30543851852417,0.66537374,117.84211951897659
1987-10-12 00:00:00-04:00,0.30437430739402777,0.66642755,118.95000218836438
1987-10-13 00:00:00-04:00,0.311824083328247,0.6658763,113.54230303122985
1987-10-14 00:00:00-04:00,0.3033102452754974,0.6654273,119.38834494418668
1987-10-15 00:00:00-04:00,0.30011692643165594,0.6639063,121.21587213350047
1987-10-16 00:00:00-04:00,0.2756397426128387,0.66152513,139.99628065285359
1987-10-19 00:00:00-04:00,0.1926283985376358,0.6557196,240.40649418472378
1987-10-20 00:00:00-04:00,0.2043349295854568,0.6378342,212.15132557919918
1987-10-21 00:00:00-04:00,0.2410514801740646,0.6171575,156.02726787573556
1987-10-22 00:00:00-04:00,0.2266844660043716,0.6023738,165.73227069225868
1987-10-23 00:00:00-04:00,0.2053991109132766,0.59077567,187.62328424610365
