Date,Actual,Predicted,Set,Error,Absolute_Error,Percentage_Error
1986-08-12 00:00:00-04:00,0.0627907514572143,0.77387667,Train,-0.7110859155654907,0.7110859155654907,1132.4691918204317
1986-08-13 00:00:00-04:00,0.0633228421211242,0.8364768,Train,-0.7731539607048036,0.7731539607048036,1220.9716664737052
1986-08-14 00:00:00-04:00,0.0649190917611122,0.9134445,Train,-0.8485254272818565,0.8485254272818565,1307.050675330211
1986-08-15 00:00:00-04:00,0.0651851594448089,0.9544353,Train,-0.8892501294612885,0.8892501294612885,1364.1910782073032
1986-08-18 00:00:00-04:00,0.0643870159983635,0.95911044,Train,-0.8947234228253365,0.8947234228253365,1389.6022496959285
1986-08-19 00:00:00-04:00,0.0643870159983635,0.9721533,Train,-0.9077662900090218,0.9077662900090218,1409.8592331598254
1986-08-20 00:00:00-04:00,0.0638549402356147,0.9629318,Train,-0.8990768715739251,0.8990768715739251,1407.998924212399
1986-08-21 00:00:00-04:00,0.0638549402356147,0.9529896,Train,-0.8891346380114556,0.8891346380114556,1392.428893881489
1986-08-22 00:00:00-04:00,0.0627907514572143,0.93137246,Train,-0.8685817122459412,0.8685817122459412,1383.2956161351149
1986-08-25 00:00:00-04:00,0.0627907514572143,0.69146734,Train,-0.6286765933036804,0.6286765933036804,1001.2248280418519
1986-08-26 00:00:00-04:00,0.0622586607933044,0.52069795,Train,-0.4584392905235291,0.4584392905235291,736.3462122089717
1986-08-27 00:00:00-04:00,0.0622586607933044,0.48125833,Train,-0.4189996719360352,0.4189996719360352,672.9982087586061
1986-08-28 00:00:00-04:00,0.0622586607933044,0.4887705,Train,-0.4265118539333344,0.4265118539333344,685.0642922586018
1986-08-29 00:00:00-04:00,0.060661785304546294,0.55158406,Train,-0.49092227965593344,0.49092227965593344,809.2776649933863
1986-09-02 00:00:00-04:00,0.0590655505657196,0.5404121,Train,-0.48134657740592957,0.48134657740592957,814.9362408301887
1986-09-03 00:00:00-04:00,0.0574692487716674,0.49082896,Train,-0.43335971236228954,0.43335971236228954,754.072345862885
1986-09-04 00:00:00-04:00,0.0622586607933044,0.46168587,Train,-0.39942720532417303,0.39942720532417303,641.5608691781069
1986-09-05 00:00:00-04:00,0.0649190917611122,0.42157218,Train,-0.3566530868411064,0.3566530868411064,549.3808942267867
1986-09-08 00:00:00-04:00,0.0643870159983635,0.3653721,Train,-0.30098507553339005,0.30098507553339005,467.4623771057197
1986-09-09 00:00:00-04:00,0.0654511973261833,0.38101864,Train,-0.3155674412846565,0.3155674412846565,482.1415866725725
1986-09-10 00:00:00-04:00,0.0643870159983635,0.41510996,Train,-0.35072294622659683,0.35072294622659683,544.7106699827665
1986-09-11 00:00:00-04:00,0.06172594800591459,0.429424,Train,-0.3676980398595334,0.3676980398595334,595.6944392726064
1986-09-12 00:00:00-04:00,0.060129720717668506,0.41049618,Train,-0.3503664545714855,0.3503664545714855,582.684320482024
1986-09-15 00:00:00-04:00,0.0611938573420047,0.39064026,Train,-0.3294464014470578,0.3294464014470578,538.3651493087348
1986-09-16 00:00:00-04:00,0.0611938573420047,0.3811137,Train,-0.31991985067725187,0.31991985067725187,522.7973273350958
1986-09-17 00:00:00-04:00,0.0627907514572143,0.39398804,Train,-0.3311972916126252,0.3311972916126252,527.4619015163458
1986-09-18 00:00:00-04:00,0.0633228421211242,0.3688564,Train,-0.30553355813026434,0.30553355813026434,482.50133426708555
1986-09-19 00:00:00-04:00,0.0633228421211242,0.4291025,Train,-0.3657796680927277,0.3657796680927277,577.6425312576192
1986-09-22 00:00:00-04:00,0.0627907514572143,0.5641283,Train,-0.5013375282287598,0.5013375282287598,798.4257499615558
1986-09-23 00:00:00-04:00,0.0638549402356147,0.7587564,Train,-0.6949014589190484,0.6949014589190484,1088.250112450143
1986-09-24 00:00:00-04:00,0.0630567967891693,0.90888345,Train,-0.845826655626297,0.845826655626297,1341.3726968312749
1986-09-25 00:00:00-04:00,0.06172594800591459,1.0424522,Train,-0.9807262681424619,0.9807262681424619,1588.839539651118
1986-09-26 00:00:00-04:00,0.06172594800591459,1.1270592,Train,-1.0653332732617855,1.0653332732617855,1725.908321666773
1986-09-29 00:00:00-04:00,0.060129720717668506,1.1978499,Train,-1.1377201490104198,1.1377201490104198,1892.1094850123134
1986-09-30 00:00:00-04:00,0.060129720717668506,1.2358074,Train,-1.1756776981055737,1.1756776981055737,1955.2355874490413
1986-10-01 00:00:00-04:00,0.0595975816249847,1.253566,Train,-1.1939684450626373,1.1939684450626373,2003.384051010046
1986-10-02 00:00:00-04:00,0.0595975816249847,1.2228328,Train,-1.16323521733284,1.16323521733284,1951.8161402126163
1986-10-03 00:00:00-04:00,0.060129720717668506,1.0691619,Train,-1.0090321712195873,1.0090321712195873,1678.092229893051
1986-10-06 00:00:00-04:00,0.0649190917611122,0.86943257,Train,-0.8045134767889977,0.8045134767889977,1239.2555948709635
1986-10-07 00:00:00-04:00,0.0662492960691452,0.6509458,Train,-0.5846964865922928,0.5846964865922928,882.5701121141542
1986-10-08 00:00:00-04:00,0.0681116357445716,0.35531408,Train,-0.2872024402022363,0.2872024402022363,421.66428256001166
1986-10-09 00:00:00-04:00,0.0702399909496307,0.11242237,Train,-0.042182378470897716,0.042182378470897716,60.05464679109487
1986-10-10 00:00:00-04:00,0.0734331607818603,-0.16795076,Train,0.24138392508029932,0.24138392508029932,328.71242707004217
1986-10-13 00:00:00-04:00,0.0702399909496307,-0.50715625,Train,0.5773962438106537,0.5773962438106537,822.03348264197
1986-10-14 00:00:00-04:00,0.0713041648268699,-0.7261028,Train,0.797406993806362,0.797406993806362,1118.3175565445672
1986-10-15 00:00:00-04:00,0.0744973123073577,-0.7186866,Train,0.7931838929653167,0.7931838929653167,1064.7147774846342
1986-10-16 00:00:00-04:00,0.0744973123073577,-0.6330703,Train,0.7075676023960112,0.7075676023960112,949.7894359957045
1986-10-17 00:00:00-04:00,0.0766256600618362,-0.4358765,Train,0.5125021487474442,0.5125021487474442,668.8388045647629
1986-10-20 00:00:00-04:00,0.0771577581763267,-0.16675822,Train,0.2439159825444221,0.2439159825444221,316.12632133117063
1986-10-21 00:00:00-04:00,0.0803503096103668,-0.0017182739,Train,0.0820685834623873,0.0820685834623873,102.1384781967272
1986-10-22 00:00:00-04:00,0.0803503096103668,0.19545306,Train,-0.11510275304317477,0.11510275304317477,143.25116306499487
1986-10-23 00:00:00-04:00,0.0803503096103668,0.37950376,Train,-0.2991534471511841,0.2991534471511841,372.3115052099156
1986-10-24 00:00:00-04:00,0.0798182338476181,0.5537099,Train,-0.4738916903734207,0.4738916903734207,593.713575870562
1986-10-27 00:00:00-05:00,0.0824792608618736,0.6610548,Train,-0.5785755291581154,0.5785755291581154,701.4800122021517
1986-10-28 00:00:00-05:00,0.0843415632843971,0.7478886,Train,-0.6635470613837242,0.6635470613837242,786.7379208353826
1986-10-29 00:00:00-05:00,0.0819471776485443,0.7749517,Train,-0.6930045187473297,0.6930045187473297,845.6722228061263
1986-10-30 00:00:00-05:00,0.0835434570908546,0.6769537,Train,-0.5934102162718773,0.5934102162718773,710.301245526069
1986-10-31 00:00:00-05:00,0.0824792608618736,0.5717139,Train,-0.48923466354608536,0.48923466354608536,593.1608242287683
1986-11-03 00:00:00-05:00,0.0840755254030227,0.5311466,Train,-0.447071060538292,0.447071060538292,531.74935083096
1986-11-04 00:00:00-05:00,0.0872680768370628,0.55935204,Train,-0.47208396345376974,0.47208396345376974,540.9583670958995
1986-11-05 00:00:00-05:00,0.0925895720720291,0.5802709,Train,-0.4876813143491745,0.4876813143491745,526.7130017295985
1986-11-06 00:00:00-05:00,0.0947179198265075,0.4874345,Train,-0.3927165865898133,0.3927165865898133,414.6169883261189
1986-11-07 00:00:00-05:00,0.094185821712017,0.46020728,Train,-0.3660214617848397,0.3660214617848397,388.6163067133274
1986-11-10 00:00:00-05:00,0.0904606059193611,0.52508706,Train,-0.4346264526247978,0.4346264526247978,480.45936483361055
1986-11-11 00:00:00-05:00,0.0909932851791381,0.5650279,Train,-0.474034607410431,0.474034607410431,520.9555919178003
1986-11-12 00:00:00-05:00,0.0909932851791381,0.6941151,Train,-0.6031218171119691,0.6031218171119691,662.8201365898656
1986-11-13 00:00:00-05:00,0.0896624848246574,0.8020822,Train,-0.7124196961522102,0.7124196961522102,794.5571635064625
1986-11-14 00:00:00-05:00,0.0904606059193611,0.91110957,Train,-0.8206489607691765,0.8206489607691765,907.1893255951923
1986-11-17 00:00:00-05:00,0.0909932851791381,0.9762088,Train,-0.8852155208587648,0.8852155208587648,972.8360934722213
1986-11-18 00:00:00-05:00,0.086203895509243,1.0227363,Train,-0.9365324154496193,0.9365324154496193,1086.415422316039
1986-11-19 00:00:00-05:00,0.0893964096903801,0.9867499,Train,-0.8973534777760506,0.8973534777760506,1003.791406035196
1986-11-20 00:00:00-05:00,0.0963141992688179,0.9397402,Train,-0.8434259817004204,0.8434259817004204,875.7026358557735
1986-11-21 00:00:00-05:00,0.0995067283511161,0.8335222,Train,-0.7340154722332956,0.7340154722332956,737.6541108288409
1986-11-24 00:00:00-05:00,0.1074886098504066,0.7773333,Train,-0.6698447093367577,0.6698447093367577,623.1773862077013
1986-11-25 00:00:00-05:00,0.1085528507828712,0.56360376,Train,-0.4550509080290795,0.4550509080290795,419.19756574544334
1986-11-26 00:00:00-05:00,0.1074886098504066,0.4884672,Train,-0.38097857683897024,0.38097857683897024,354.4362303775101
1986-11-28 00:00:00-05:00,0.1058923527598381,0.4764726,Train,-0.3705802336335182,0.3705802336335182,349.9593917551226
1986-12-01 00:00:00-05:00,0.1037640273571014,0.46550635,Train,-0.36174231767654424,0.36174231767654424,348.6201595005722
1986-12-02 00:00:00-05:00,0.1042961478233337,0.46223634,Train,-0.35794019699096685,0.35794019699096685,343.1959899394161
1986-12-03 00:00:00-05:00,0.1034980118274688,0.4990558,Train,-0.3955577909946442,0.3955577909946442,382.1887821903662
1986-12-04 00:00:00-05:00,0.1048282384872436,0.56893563,Train,-0.4641073942184449,0.4641073942184449,442.73127252340646
1986-12-05 00:00:00-05:00,0.1042961478233337,0.62748975,Train,-0.5231935977935791,0.5231935977935791,501.6423029159351
1986-12-08 00:00:00-05:00,0.1032319217920303,0.79006594,Train,-0.6868340224027634,0.6868340224027634,665.3310434212881
1986-12-09 00:00:00-05:00,0.1026999130845069,0.8193309,Train,-0.7166309580206872,0.7166309580206872,697.7912020538961
1986-12-10 00:00:00-05:00,0.1034980118274688,0.86164904,Train,-0.7581510245800019,0.7581510245800019,732.5271386312617
1986-12-11 00:00:00-05:00,0.1042961478233337,0.9086743,Train,-0.8043781518936157,0.8043781518936157,771.2443543515573
1986-12-12 00:00:00-05:00,0.1005715429782867,0.95618176,Train,-0.8556102216243744,0.8556102216243744,850.7478321269266
1986-12-15 00:00:00-05:00,0.0979104712605476,0.95406634,Train,-0.8561558648943901,0.8561558648943901,874.4272740921559
1986-12-16 00:00:00-05:00,0.0989746078848838,0.91367954,Train,-0.8147049322724343,0.8147049322724343,823.1454003030839
1986-12-17 00:00:00-05:00,0.1000388488173484,0.95444137,Train,-0.8544025197625161,0.8544025197625161,854.0707233871613
1986-12-18 00:00:00-05:00,0.1008375436067581,0.97402763,Train,-0.8731900900602341,0.8731900900602341,865.9374860076551
1986-12-19 00:00:00-05:00,0.1032319217920303,0.9874784,Train,-0.8842464536428452,0.8842464536428452,856.5630071522223
1986-12-22 00:00:00-05:00,0.1042961478233337,0.99750704,Train,-0.8932108879089355,0.8932108879089355,856.4179085712134
1986-12-23 00:00:00-05:00,0.1053603440523147,0.97278327,Train,-0.8674229234457016,0.8674229234457016,823.2916580217307
1986-12-24 00:00:00-05:00,0.105094239115715,0.9886303,Train,-0.8835360556840897,0.8835360556840897,840.7083614842712
1986-12-26 00:00:00-05:00,0.1048282384872436,1.0246332,Train,-0.9198049306869507,0.9198049306869507,877.4400332968302
1986-12-29 00:00:00-05:00,0.1005715429782867,1.0618907,Train,-0.9613191783428192,0.9613191783428192,955.856050205342
1986-12-30 00:00:00-05:00,0.1016357168555259,1.0083549,Train,-0.9067191854119302,0.9067191854119302,892.1265215267009
1986-12-31 00:00:00-05:00,0.1026999130845069,0.97119236,Train,-0.8684924468398095,0.8684924468398095,845.6603523365867
1987-01-02 00:00:00-05:00,0.1016357168555259,0.95404816,Train,-0.8524124398827554,0.8524124398827554,838.6937842869261
1987-01-05 00:00:00-05:00,0.1074886098504066,0.933685,Train,-0.8261963948607445,0.8261963948607445,768.6362266760855
1987-01-06 00:00:00-05:00,0.1090849488973617,0.8185523,Train,-0.7094673663377762,0.7094673663377762,650.3806194246979
1987-01-07 00:00:00-05:00,0.11493849754333489,0.7856691,Train,-0.6707305908203126,0.6707305908203126,583.5560801266166
1987-01-08 00:00:00-05:00,0.1186630949378013,0.7199407,Train,-0.6012776270508766,0.6012776270508766,506.7098809162559
1987-01-09 00:00:00-05:00,0.12345254421234131,0.6650645,Train,-0.5416119694709778,0.5416119694709778,438.72078370405416
1987-01-12 00:00:00-05:00,0.1314344406127929,0.57119197,Train,-0.439757525920868,0.439757525920868,334.58317612230553
1987-01-13 00:00:00-05:00,0.127709224820137,0.4273811,Train,-0.29967187345027924,0.29967187345027924,234.65170497458647
1987-01-14 00:00:00-05:00,0.127709224820137,0.32994044,Train,-0.20223121345043185,0.20223121345043185,158.35286271234523
1987-01-15 00:00:00-05:00,0.1346270143985748,0.3168328,Train,-0.18220579624176028,0.18220579624176028,135.34118472116185
1987-01-16 00:00:00-05:00,0.1314344406127929,0.22781517,Train,-0.09638072550296789,0.09638072550296789,73.32988602805136
1987-01-19 00:00:00-05:00,0.1362232714891433,0.16535851,Train,-0.029135242104530418,0.029135242104530418,21.3878596410397
1987-01-20 00:00:00-05:00,0.138351634144783,0.13045576,Train,0.00789587199687955,0.00789587199687955,5.7071042533669205
1987-01-21 00:00:00-05:00,0.1442051976919174,0.16873914,Train,-0.024533942341804532,0.024533942341804532,17.013216398911844
1987-01-22 00:00:00-05:00,0.1585728973150253,0.11172067,Train,0.04685223102569577,0.04685223102569577,29.546178331230106
1987-01-23 00:00:00-05:00,0.1436731517314911,-0.10022098,Train,0.24389412999153137,0.24389412999153137,169.75623284672002
1987-01-26 00:00:00-05:00,0.1463335752487182,-0.22451556,Train,0.37084913253784174,0.37084913253784174,253.4272342540132
1987-01-27 00:00:00-05:00,0.1521871536970138,-0.17970341,Train,0.33189056813716883,0.33189056813716883,218.0805410146002
1987-01-28 00:00:00-05:00,0.1527192592620849,-0.030286703,Train,0.18300596252083773,0.18300596252083773,119.83162006225892
1987-01-29 00:00:00-05:00,0.1463335752487182,0.14004108,Train,0.0062924921512603205,0.0062924921512603205,4.300101422769986
1987-01-30 00:00:00-05:00,0.1556457430124282,0.20674424,Train,-0.0510984957218171,0.0510984957218171,32.82999890188897
1987-02-02 00:00:00-05:00,0.1553797423839569,0.23124763,Train,-0.07586789131164551,0.07586789131164551,48.827401917149096
1987-02-03 00:00:00-05:00,0.1527192592620849,0.38390324,Train,-0.23118397593498236,0.23118397593498236,151.37840312480984
1987-02-04 00:00:00-05:00,0.1532513201236724,0.51479137,Train,-0.361540049314499,0.361540049314499,235.9131712684364
1987-02-05 00:00:00-05:00,0.1521871536970138,0.6864967,Train,-0.534309521317482,0.534309521317482,351.08713734224085
1987-02-06 00:00:00-05:00,0.1465996205806732,0.8451755,Train,-0.698575884103775,0.698575884103775,476.51957169926743
1987-02-09 00:00:00-05:00,0.145269364118576,0.9034444,Train,-0.7581750452518463,0.7581750452518463,521.9097982923547
1987-02-10 00:00:00-05:00,0.1458014845848083,1.0777421,Train,-0.9319406151771545,0.9319406151771545,639.1845856926601
1987-02-11 00:00:00-05:00,0.1527192592620849,1.1497159,Train,-0.9969966411590576,0.9969966411590576,652.8296732032269
1987-02-12 00:00:00-05:00,0.1633616238832473,1.1244951,Train,-0.9611335247755052,0.9611335247755052,588.3471906856266
1987-02-13 00:00:00-05:00,0.1617653667926788,1.0473702,Train,-0.8856048285961151,0.8856048285961151,547.4625664040443
1987-02-17 00:00:00-05:00,0.162829503417015,0.9328692,Train,-0.7700396925210954,0.7700396925210954,472.9116507522491
1987-02-18 00:00:00-05:00,0.1527192592620849,0.86052996,Train,-0.7078106999397278,0.7078106999397278,463.47180005963634
1987-02-19 00:00:00-05:00,0.1463335752487182,0.7000718,Train,-0.5537382364273071,0.5537382364273071,378.4081920271114
1987-02-20 00:00:00-05:00,0.1447372436523437,0.7327113,Train,-0.5879740715026855,0.5879740715026855,406.2355041906069
1987-02-23 00:00:00-05:00,0.1537834405899047,0.7482853,Train,-0.5945018529891969,0.5945018529891969,386.5837899768147
1987-02-24 00:00:00-05:00,0.1612332612276077,0.5687412,Train,-0.4075079411268234,0.4075079411268234,252.7443394893302
1987-02-25 00:00:00-05:00,0.1585728973150253,0.47730392,Train,-0.31873102486133575,0.31873102486133575,200.9996854810163
1987-02-26 00:00:00-05:00,0.1644258201122284,0.43866968,Train,-0.27424386143684387,0.27424386143684387,166.7888055839767
1987-02-27 00:00:00-05:00,0.1633616238832473,0.3564176,Train,-0.19305597245693215,0.19305597245693215,118.17706500940947
1987-03-02 00:00:00-05:00,0.1585728973150253,0.3768551,Train,-0.21828220784664157,0.21828220784664157,137.65417138907168
1987-03-03 00:00:00-05:00,0.1585728973150253,0.46786895,Train,-0.30929605662822723,0.30929605662822723,195.04976062445976
1987-03-04 00:00:00-05:00,0.169747307896614,0.62267894,Train,-0.45293162763118755,0.45293162763118755,266.8269872692469
1987-03-05 00:00:00-05:00,0.1777292788028717,0.6373671,Train,-0.459637850522995,0.459637850522995,258.6168433355328
1987-03-06 00:00:00-05:00,0.1771971881389618,0.6394636,Train,-0.4622664153575897,0.4622664153575897,260.87683456639877
1987-03-09 00:00:00-05:00,0.1740040332078933,0.69513226,Train,-0.521128222346306,0.521128222346306,299.492036327504
1987-03-10 00:00:00-05:00,0.1793255805969238,0.77583313,Train,-0.5965075492858887,0.5965075492858887,332.63940777455446
1987-03-11 00:00:00-05:00,0.1819859743118286,0.830139,Train,-0.6481530070304871,0.6481530070304871,356.1554726848853
1987-03-12 00:00:00-05:00,0.1827840507030487,0.9245577,Train,-0.7417736351490021,0.7417736351490021,405.8196720643251
1987-03-13 00:00:00-05:00,0.176132395863533,0.9925424,Train,-0.8164099901914597,0.8164099901914597,463.5206295745914
1987-03-16 00:00:00-05:00,0.175068199634552,0.95686275,Train,-0.781794548034668,0.781794548034668,446.5657096300947
1987-03-17 00:00:00-05:00,0.180921733379364,0.9597404,Train,-0.778818666934967,0.778818666934967,430.47269799361726
1987-03-18 00:00:00-05:00,0.1905000209808349,0.9295534,Train,-0.7390533685684204,0.7390533685684204,387.95448145529195
1987-03-19 00:00:00-05:00,0.1942246109247207,0.9013272,Train,-0.707102581858635,0.707102581858635,364.0643574941695
1987-03-20 00:00:00-05:00,0.1920962482690811,0.87916225,Train,-0.6870660036802292,0.6870660036802292,357.6675806379172
1987-03-23 00:00:00-05:00,0.1907659769058227,0.9119288,Train,-0.7211627960205078,0.7211627960205078,378.03533298630674
1987-03-24 00:00:00-05:00,0.1920962482690811,0.947242,Train,-0.7551457732915878,0.7551457732915878,393.1080279266092
1987-03-25 00:00:00-05:00,0.1912981420755386,0.9552364,Train,-0.76393823325634,0.76393823325634,399.3443035921807
1987-03-26 00:00:00-05:00,0.1899678707122802,0.9845636,Train,-0.7945957183837892,0.7945957183837892,418.27900444663123
1987-03-27 00:00:00-05:00,0.1952888369560241,1.0463029,Train,-0.8510140776634217,0.8510140776634217,435.77200362714865
1987-03-30 00:00:00-05:00,0.2059317082166671,1.0762186,Train,-0.8702868968248368,0.8702868968248368,422.6094681393995
1987-03-31 00:00:00-05:00,0.2059317082166671,0.965189,Train,-0.759257271885872,0.759257271885872,368.6937181558432
1987-04-01 00:00:00-05:00,0.1936925202608108,0.90852225,Train,-0.7148297280073166,0.7148297280073166,369.0538628155513
1987-04-02 00:00:00-05:00,0.2022064924240112,0.81413466,Train,-0.6119281649589539,0.6119281649589539,302.6253794441913
1987-04-03 00:00:00-05:00,0.2123169302940368,0.7447163,Train,-0.5323993563652039,0.5323993563652039,250.75690178257864
1987-04-06 00:00:00-04:00,0.2112527042627334,0.68047947,Train,-0.4692267626523972,0.4692267626523972,222.11633422160762
1987-04-07 00:00:00-04:00,0.2000783085823059,0.6784314,Train,-0.4783530831336975,0.4783530831336975,239.08293034020636
1987-04-08 00:00:00-04:00,0.2059317082166671,0.599254,Train,-0.39332230389118206,0.39332230389118206,190.99647514085376
1987-04-09 00:00:00-04:00,0.2022064924240112,0.57737076,Train,-0.375164270401001,0.375164270401001,185.53522486029323
1987-04-10 00:00:00-04:00,0.2035367041826248,0.61103344,Train,-0.40749673545360565,0.40749673545360565,200.20798562601084
1987-04-13 00:00:00-04:00,0.1968856304883957,0.70725906,Train,-0.5103734284639359,0.5103734284639359,259.2232999421545
1987-04-14 00:00:00-04:00,0.2000783085823059,0.74723446,Train,-0.5471561551094055,0.5471561551094055,273.47100192239117
1987-04-15 00:00:00-04:00,0.2043349295854568,0.7564776,Train,-0.5521426647901535,0.5521426647901535,270.21452764356513
1987-04-16 00:00:00-04:00,0.2096564769744873,0.8446639,Train,-0.6350074410438538,0.6350074410438538,302.8799540121656
1987-04-20 00:00:00-04:00,0.2038028538227081,0.9363725,Train,-0.7325696647167206,0.7325696647167206,359.4501504645252
1987-04-21 00:00:00-04:00,0.2069960236549377,0.9645694,Train,-0.7575733661651611,0.7575733661651611,365.98450191875946
1987-04-22 00:00:00-04:00,0.2096564769744873,0.9594095,Train,-0.7497529983520508,0.7497529983520508,357.610224673997
1987-04-23 00:00:00-04:00,0.2096564769744873,0.99919647,Train,-0.7895399928092957,0.7895399928092957,376.5874559197965
1987-04-24 00:00:00-04:00,0.2107206881046295,1.0047574,Train,-0.7940367162227631,0.7940367162227631,376.8195346004654
1987-04-27 00:00:00-04:00,0.2107206881046295,1.0098733,Train,-0.7991525828838348,0.7991525828838348,379.2473297576887
1987-04-28 00:00:00-04:00,0.2261524051427841,1.0091102,Train,-0.7829578071832657,0.7829578071832657,346.2080390827308
1987-04-29 00:00:00-04:00,0.2197666615247726,0.8680992,Train,-0.6483325511217117,0.6483325511217117,295.0095099154201
1987-04-30 00:00:00-04:00,0.2213629484176635,0.76214653,Train,-0.5407835841178895,0.5407835841178895,244.29724485669078
1987-05-01 00:00:00-04:00,0.2234913259744644,0.73800606,Train,-0.5145147293806076,0.5145147293806076,230.21686731564466
1987-05-04 00:00:00-04:00,0.22774851322174072,0.7831984,Train,-0.555449903011322,0.555449903011322,243.88738927596174
1987-05-05 00:00:00-04:00,0.24637299776077268,0.839478,Train,-0.5931050181388855,0.5931050181388855,240.7345867970436
1987-05-06 00:00:00-04:00,0.2405194789171219,0.8090646,Train,-0.5685451477766037,0.5685451477766037,236.38216344735753
1987-05-07 00:00:00-04:00,0.251693844795227,0.87990457,Train,-0.628210723400116,0.628210723400116,249.59320078375993
1987-05-08 00:00:00-04:00,0.2692540287971496,0.99346966,Train,-0.7242156267166138,0.7242156267166138,268.97113850141227
1987-05-11 00:00:00-04:00,0.2618041634559631,0.90615267,Train,-0.6443485021591187,0.6443485021591187,246.11850845049744
1987-05-12 00:00:00-04:00,0.2527580261230469,0.89366376,Train,-0.6409057378768921,0.6409057378768921,253.56494023453416
1987-05-13 00:00:00-04:00,0.2591436207294464,0.83102566,Train,-0.571882039308548,0.571882039308548,220.6815038312711
1987-05-14 00:00:00-04:00,0.2612720727920532,0.81848663,Train,-0.5572145581245422,0.5572145581245422,213.26985014890204
1987-05-15 00:00:00-04:00,0.2538228034973144,0.817587,Train,-0.563764214515686,0.563764214515686,222.10936399244798
1987-05-18 00:00:00-04:00,0.2453087717294693,0.8414967,Train,-0.5961879342794418,0.5961879342794418,243.0357178327598
1987-05-19 00:00:00-04:00,0.2367947697639465,0.8200084,Train,-0.5832136273384094,0.5832136273384094,246.2949785249891
1987-05-20 00:00:00-04:00,0.23306950926780698,0.81233376,Train,-0.5792642533779144,0.5792642533779144,248.53712319457225
1987-05-21 00:00:00-04:00,0.23732681572437284,0.9271519,Train,-0.689825102686882,0.689825102686882,290.6646265747031
1987-05-22 00:00:00-04:00,0.2304090410470962,1.0089321,Train,-0.7785230726003647,0.7785230726003647,337.88738022707736
1987-05-26 00:00:00-04:00,0.23306950926780698,1.0069524,Train,-0.7738828957080841,0.7738828957080841,332.0395268086565
